 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1944	 Neprilysin 
 2 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 3 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 4 	 CHEMBL2429708	 Poly [ADP-ribose] polymerase 10 
 5 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 6 	 CHEMBL3369	 Neprilysin 
 7 	 CHEMBL2088	 Carboxypeptidase A1 
 8 	 CHEMBL280	 Matrix metalloproteinase 13 
 9 	 CHEMBL332	 Matrix metalloproteinase-1 
 10 	 CHEMBL4073	 Matrix metalloproteinase 7 
 11 	 CHEMBL4393	 Matrix metalloproteinase 12 
 12 	 CHEMBL2625	 Angiotensin-converting enzyme 
 13 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 14 	 CHEMBL3247	 HMG-CoA reductase 
 15 	 CHEMBL3869	 Matrix metalloproteinase 14 
 16 	 CHEMBL283	 Matrix metalloproteinase 3 
 17 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 18 	 CHEMBL1907	 Aminopeptidase N 
 19 	 CHEMBL4963	 Peptidyl-glycine alpha-amidating monooxygenase 
 20 	 CHEMBL4618	 Leukotriene A4 hydrolase 
