 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL3510	 Carbonic anhydrase XIV 
 3 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 4 	 CHEMBL2326	 Carbonic anhydrase VII 
 5 	 CHEMBL3890	 Selectin E 
 6 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 7 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL210	 Beta-2 adrenergic receptor 
 10 	 CHEMBL5378	 P-selectin 
 11 	 CHEMBL1865	 Histone deacetylase 6 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 14 	 CHEMBL213	 Beta-1 adrenergic receptor 
 15 	 CHEMBL325	 Histone deacetylase 1 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL4789	 Carbonic anhydrase VA 
 18 	 CHEMBL2372	 Catechol O-methyltransferase 
 19 	 CHEMBL4588	 Matrix metalloproteinase 8 
 20 	 CHEMBL3161	 Leukocyte adhesion molecule-1 
