 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 4 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 7 	 CHEMBL3729	 Carbonic anhydrase IV 
 8 	 CHEMBL4878	 Cytochrome P450 1B1 
 9 	 CHEMBL5586	 Carbonyl reductase [NADPH] 1 
 10 	 CHEMBL2231	 Cytochrome P450 1A1 
 11 	 CHEMBL3356	 Cytochrome P450 1A2 
 12 	 CHEMBL221	 Cyclooxygenase-1 
 13 	 CHEMBL256	 Adenosine A3 receptor 
 14 	 CHEMBL318	 Adenosine A1 receptor 
 15 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 16 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 17 	 CHEMBL206	 Estrogen receptor alpha 
 18 	 CHEMBL242	 Estrogen receptor beta 
 19 	 CHEMBL3199	 Acetylcholinesterase 
 20 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
