 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 6 	 CHEMBL2622	 Aldose reductase 
 7 	 CHEMBL242	 Estrogen receptor beta 
 8 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 9 	 CHEMBL4422	 Free fatty acid receptor 1 
 10 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 11 	 CHEMBL1900	 Aldose reductase 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 14 	 CHEMBL333	 Matrix metalloproteinase-2 
 15 	 CHEMBL3510	 Carbonic anhydrase XIV 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 18 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 19 	 CHEMBL5339	 G-protein coupled receptor 120 
 20 	 CHEMBL1973	 Tyrosinase 
