 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL220	 Acetylcholinesterase 
 2 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 3 	 CHEMBL3227	 Metabotropic glutamate receptor 5 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL2326	 Carbonic anhydrase VII 
 9 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 10 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 11 	 CHEMBL3510	 Carbonic anhydrase XIV 
 12 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 13 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 14 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 15 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 16 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 17 	 CHEMBL333	 Matrix metalloproteinase-2 
 18 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 19 	 CHEMBL338	 Dopamine transporter 
 20 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
