 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 2 	 CHEMBL4176	 Alpha-L-fucosidase I 
 3 	 CHEMBL2308	 Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase 
 4 	 CHEMBL3572	 Cholesteryl ester transfer protein 
 5 	 CHEMBL2179	 Beta-glucocerebrosidase 
 6 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 8 	 CHEMBL2035	 Muscarinic acetylcholine receptor M5 
 9 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 10 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 11 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 12 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 13 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 14 	 CHEMBL317	 Muscarinic acetylcholine receptor M4 
 15 	 CHEMBL320	 Muscarinic acetylcholine receptor M3 
 16 	 CHEMBL3401	 Pregnane X receptor 
 17 	 CHEMBL205	 Carbonic anhydrase II 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL3729	 Carbonic anhydrase IV 
 20 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
