 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 2 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 3 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 4 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 5 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 6 	 CHEMBL4176	 Alpha-L-fucosidase I 
 7 	 CHEMBL3228	 Metabotropic glutamate receptor 8 
 8 	 CHEMBL2179	 Beta-glucocerebrosidase 
 9 	 CHEMBL2748	 Sucrase-isomaltase 
 10 	 CHEMBL2074	 Maltase-glucoamylase 
 11 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 14 	 CHEMBL3114	 Sucrase-isomaltase 
 15 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 16 	 CHEMBL3772	 Metabotropic glutamate receptor 1 
 17 	 CHEMBL261	 Carbonic anhydrase I 
 18 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 19 	 CHEMBL3761	 Beta-glucosidase 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
