 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4958	 Dynamin-1 
 2 	 CHEMBL1770032	 Solute carrier family 22 member 2 
 3 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 4 	 CHEMBL3114	 Sucrase-isomaltase 
 5 	 CHEMBL3513	 Acidic alpha-glucosidase 
 6 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 7 	 CHEMBL3229	 Anandamide amidohydrolase 
 8 	 CHEMBL220	 Acetylcholinesterase 
 9 	 CHEMBL4794	 Vanilloid receptor 
 10 	 CHEMBL2243	 Anandamide amidohydrolase 
 11 	 CHEMBL2073670	 Solute carrier family 22 member 1 
 12 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 13 	 CHEMBL3180	 Carboxylesterase 2 
 14 	 CHEMBL1865	 Histone deacetylase 6 
 15 	 CHEMBL1937	 Histone deacetylase 2 
 16 	 CHEMBL325	 Histone deacetylase 1 
 17 	 CHEMBL1741221	 Cysteine protease ATG4B 
 18 	 CHEMBL4426	 Phospholipase A2 group 1B 
 19 	 CHEMBL2074	 Maltase-glucoamylase 
 20 	 CHEMBL4394	 Sphingosine kinase 1 
