 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1903	 GABA transporter 1 
 2 	 CHEMBL256	 Adenosine A3 receptor 
 3 	 CHEMBL4054	 GABA transporter 1 
 4 	 CHEMBL5697	 Egl nine homolog 1 
 5 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 6 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 7 	 CHEMBL1865	 Histone deacetylase 6 
 8 	 CHEMBL3192	 Histone deacetylase 8 
 9 	 CHEMBL1937	 Histone deacetylase 2 
 10 	 CHEMBL3524	 Histone deacetylase 4 
 11 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 12 	 CHEMBL204	 Thrombin 
 13 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 14 	 CHEMBL4731	 Hydroxycarboxylic acid receptor 2 
 15 	 CHEMBL5485	 D-amino-acid oxidase 
 16 	 CHEMBL3229	 Anandamide amidohydrolase 
 17 	 CHEMBL4461	 NAD-dependent deacetylase sirtuin 3 
 18 	 CHEMBL4462	 NAD-dependent deacetylase sirtuin 2 
 19 	 CHEMBL205	 Carbonic anhydrase II 
 20 	 CHEMBL261	 Carbonic anhydrase I 
