 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL1741179	 Probable DNA dC-&gt;dU-editing enzyme APOBEC-3A 
 4 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 5 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL220	 Acetylcholinesterase 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 10 	 CHEMBL2243	 Anandamide amidohydrolase 
 11 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 12 	 CHEMBL320	 Muscarinic acetylcholine receptor M3 
 13 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 14 	 CHEMBL3180	 Carboxylesterase 2 
 15 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 16 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 19 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 20 	 CHEMBL307	 Neuronal acetylcholine receptor protein alpha-4 subunit 
