 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL270	 Mu opioid receptor 
 2 	 CHEMBL269	 Delta opioid receptor 
 3 	 CHEMBL2634	 Tyrosine-protein kinase CSK 
 4 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 5 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL5857	 Trace amine-associated receptor 1 
 10 	 CHEMBL284	 Dipeptidyl peptidase IV 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 14 	 CHEMBL3510	 Carbonic anhydrase XIV 
 15 	 CHEMBL2326	 Carbonic anhydrase VII 
 16 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 17 	 CHEMBL3976	 Dipeptidyl peptidase II 
 18 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 19 	 CHEMBL242	 Estrogen receptor beta 
 20 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
