 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 2 	 CHEMBL1907	 Aminopeptidase N 
 3 	 CHEMBL3439	 Aminopeptidase A 
 4 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 5 	 CHEMBL5697	 Egl nine homolog 1 
 6 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 7 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 8 	 CHEMBL256	 Adenosine A3 receptor 
 9 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 10 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 11 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 12 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 13 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 14 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 15 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 16 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 17 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 18 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 19 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 20 	 CHEMBL3227	 Metabotropic glutamate receptor 5 
