 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 3 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 4 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 5 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 6 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 7 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 8 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 9 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 10 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 11 	 CHEMBL3976	 Dipeptidyl peptidase II 
 12 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 13 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 14 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 15 	 CHEMBL3772	 Metabotropic glutamate receptor 1 
 16 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 17 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 18 	 CHEMBL3965	 Leucine aminopeptidase 
 19 	 CHEMBL1808	 Angiotensin-converting enzyme 
 20 	 CHEMBL4675	 Tripeptidyl aminopeptidase 
