 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2131	 Indolethylamine N-methyltransferase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3729	 Carbonic anhydrase IV 
 5 	 CHEMBL268	 Cathepsin K 
 6 	 CHEMBL3837	 Cathepsin L 
 7 	 CHEMBL4072	 Cathepsin B 
 8 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 9 	 CHEMBL3180	 Carboxylesterase 2 
 10 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL2146315	 Nuclear receptor subfamily 1 group I member 2 
 13 	 CHEMBL2326	 Carbonic anhydrase VII 
 14 	 CHEMBL3025	 Carbonic anhydrase VI 
 15 	 CHEMBL2755	 Glutathione reductase 
 16 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 17 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 18 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 19 	 CHEMBL320	 Muscarinic acetylcholine receptor M3 
 20 	 CHEMBL3561	 GABA receptor rho-1 subunit 
