 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL3594	 Carbonic anhydrase IX 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL4531	 Galectin-3 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 8 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 9 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 10 	 CHEMBL2622	 Aldose reductase 
 11 	 CHEMBL5474	 Galectin-9 
 12 	 CHEMBL1973	 Tyrosinase 
 13 	 CHEMBL4518	 Purinergic receptor P2Y14 
 14 	 CHEMBL3513	 Acidic alpha-glucosidase 
 15 	 CHEMBL3114	 Sucrase-isomaltase 
 16 	 CHEMBL5008	 Galectin-7 
 17 	 CHEMBL4915	 Galectin-1 
 18 	 CHEMBL1900	 Aldose reductase 
 19 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 20 	 CHEMBL2409	 Epoxide hydratase 
