 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1951	 Monoamine oxidase A 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL4878	 Cytochrome P450 1B1 
 5 	 CHEMBL2622	 Aldose reductase 
 6 	 CHEMBL4302	 P-glycoprotein 1 
 7 	 CHEMBL2231	 Cytochrome P450 1A1 
 8 	 CHEMBL2326	 Carbonic anhydrase VII 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 11 	 CHEMBL3729	 Carbonic anhydrase IV 
 12 	 CHEMBL3356	 Cytochrome P450 1A2 
 13 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 14 	 CHEMBL1929	 Xanthine dehydrogenase 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL1978	 Cytochrome P450 19A1 
 17 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 18 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 19 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 20 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
