 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 2 	 CHEMBL3114	 Sucrase-isomaltase 
 3 	 CHEMBL3513	 Acidic alpha-glucosidase 
 4 	 CHEMBL308	 Cyclin-dependent kinase 1 
 5 	 CHEMBL4531	 Galectin-3 
 6 	 CHEMBL2074	 Maltase-glucoamylase 
 7 	 CHEMBL2748	 Sucrase-isomaltase 
 8 	 CHEMBL4794	 Vanilloid receptor 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL1973	 Tyrosinase 
 14 	 CHEMBL4176	 Alpha-L-fucosidase I 
 15 	 CHEMBL222	 Norepinephrine transporter 
 16 	 CHEMBL2167	 Transforming protein p21/H-Ras-1 
 17 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 18 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 19 	 CHEMBL4915	 Galectin-1 
 20 	 CHEMBL3510	 Carbonic anhydrase XIV 
