 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL3510	 Carbonic anhydrase XIV 
 4 	 CHEMBL3025	 Carbonic anhydrase VI 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL2622	 Aldose reductase 
 8 	 CHEMBL4789	 Carbonic anhydrase VA 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL1900	 Aldose reductase 
 12 	 CHEMBL3969	 Carbonic anhydrase VB 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 16 	 CHEMBL325	 Histone deacetylase 1 
 17 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 18 	 CHEMBL2372	 Catechol O-methyltransferase 
 19 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 20 	 CHEMBL2039	 Monoamine oxidase B 
