 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1829	 Histone deacetylase 3 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL3594	 Carbonic anhydrase IX 
 6 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 7 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 8 	 CHEMBL1903	 GABA transporter 1 
 9 	 CHEMBL296	 GABA receptor gamma-1 subunit 
 10 	 CHEMBL341	 GABA receptor alpha-2 subunit 
 11 	 CHEMBL4054	 GABA transporter 1 
 12 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 13 	 CHEMBL1865	 Histone deacetylase 6 
 14 	 CHEMBL1937	 Histone deacetylase 2 
 15 	 CHEMBL325	 Histone deacetylase 1 
 16 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 17 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 18 	 CHEMBL2753	 GABA-B receptor 1 
 19 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 20 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
