 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL338	 Dopamine transporter 
 3 	 CHEMBL2231	 Cytochrome P450 1A1 
 4 	 CHEMBL4878	 Cytochrome P450 1B1 
 5 	 CHEMBL3356	 Cytochrome P450 1A2 
 6 	 CHEMBL1929	 Xanthine dehydrogenase 
 7 	 CHEMBL4302	 P-glycoprotein 1 
 8 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL1900	 Aldose reductase 
 10 	 CHEMBL3242	 Carbonic anhydrase XII 
 11 	 CHEMBL4822	 Beta-secretase 1 
 12 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 15 	 CHEMBL2326	 Carbonic anhydrase VII 
 16 	 CHEMBL318	 Adenosine A1 receptor 
 17 	 CHEMBL1978	 Cytochrome P450 19A1 
 18 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 19 	 CHEMBL3729	 Carbonic anhydrase IV 
 20 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
