 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
 2 	 CHEMBL3562165	 Probable G-protein coupled receptor 34 
 3 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 4 	 CHEMBL3691	 Autotaxin 
 5 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 6 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 7 	 CHEMBL5700	 Lysophosphatidic acid receptor 5 
 8 	 CHEMBL5968	 Lysophosphatidic acid receptor 4 
 9 	 CHEMBL3562167	 Probable G-protein coupled receptor 174 
 10 	 CHEMBL4163	 Toll-like receptor 2 
 11 	 CHEMBL2409	 Epoxide hydratase 
 12 	 CHEMBL3474	 Phospholipase A2 group IIA 
 13 	 CHEMBL4426	 Phospholipase A2 group 1B 
 14 	 CHEMBL250	 Platelet activating factor receptor 
 15 	 CHEMBL5545	 Sn1-specific diacylglycerol lipase alpha 
 16 	 CHEMBL4794	 Vanilloid receptor 
 17 	 CHEMBL1293222	 Nucleotide-binding oligomerization domain-containing protein 1 
 18 	 CHEMBL220	 Acetylcholinesterase 
 19 	 CHEMBL1782	 Farnesyl diphosphate synthase 
 20 	 CHEMBL283	 Matrix metalloproteinase 3 
