 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3587	 Dual specificity mitogen-activated protein kinase kinase 1 
 2 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 3 	 CHEMBL340	 Cytochrome P450 3A4 
 4 	 CHEMBL1978	 Cytochrome P450 19A1 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL1293266	 Nucleotide-binding oligomerization domain-containing protein 2 
 8 	 CHEMBL2741	 Arachidonate 12-lipoxygenase 
 9 	 CHEMBL4792	 Orexin receptor 2 
 10 	 CHEMBL3397	 Cytochrome P450 2C9 
 11 	 CHEMBL5888	 Mitogen-activated protein kinase kinase kinase 14 
 12 	 CHEMBL249	 Neurokinin 1 receptor 
 13 	 CHEMBL5658	 Prostaglandin E synthase 
 14 	 CHEMBL260	 MAP kinase p38 alpha 
 15 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 16 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 17 	 CHEMBL3194	 Transthyretin 
 18 	 CHEMBL2326	 Carbonic anhydrase VII 
 19 	 CHEMBL3025	 Carbonic anhydrase VI 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
