 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3594	 Carbonic anhydrase IX 
 2 	 CHEMBL4681	 Aldo-keto-reductase family 1 member C3 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL5071	 G protein-coupled receptor 44 
 5 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL2622	 Aldose reductase 
 9 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 10 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 11 	 CHEMBL4422	 Free fatty acid receptor 1 
 12 	 CHEMBL2008	 Retinoic acid receptor beta 
 13 	 CHEMBL1835	 Thromboxane-A synthase 
 14 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 15 	 CHEMBL2003	 Retinoic acid receptor gamma 
 16 	 CHEMBL230	 Cyclooxygenase-2 
 17 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 18 	 CHEMBL2055	 Retinoic acid receptor alpha 
 19 	 CHEMBL2061	 Retinoid X receptor alpha 
 20 	 CHEMBL2219	 Protein-tyrosine phosphatase LC-PTP 
