 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 2 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 3 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 4 	 CHEMBL3439	 Aminopeptidase A 
 5 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 6 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 7 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 8 	 CHEMBL3976	 Dipeptidyl peptidase II 
 9 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 10 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 11 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 12 	 CHEMBL284	 Dipeptidyl peptidase IV 
 13 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 14 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 15 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 16 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 17 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 20 	 CHEMBL2721	 Excitatory amino acid transporter 3 
