 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL333	 Matrix metalloproteinase-2 
 2 	 CHEMBL280	 Matrix metalloproteinase 13 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 5 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL1808	 Angiotensin-converting enzyme 
 8 	 CHEMBL1944	 Neprilysin 
 9 	 CHEMBL283	 Matrix metalloproteinase 3 
 10 	 CHEMBL2625	 Angiotensin-converting enzyme 
 11 	 CHEMBL332	 Matrix metalloproteinase-1 
 12 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 13 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 14 	 CHEMBL3594	 Carbonic anhydrase IX 
 15 	 CHEMBL3242	 Carbonic anhydrase XII 
 16 	 CHEMBL3247	 HMG-CoA reductase 
 17 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 18 	 CHEMBL246	 Beta-3 adrenergic receptor 
 19 	 CHEMBL321	 Matrix metalloproteinase 9 
 20 	 CHEMBL3369	 Neprilysin 
