 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL402	 HMG-CoA reductase 
 3 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 4 	 CHEMBL3180	 Carboxylesterase 2 
 5 	 CHEMBL3344	 Fatty acid binding protein muscle 
 6 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 7 	 CHEMBL2243	 Anandamide amidohydrolase 
 8 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 9 	 CHEMBL2916	 Telomerase reverse transcriptase 
 10 	 CHEMBL3674	 Fatty acid binding protein epidermal 
 11 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 12 	 CHEMBL5738	 Fatty acid-binding protein, liver 
 13 	 CHEMBL4422	 Free fatty acid receptor 1 
 14 	 CHEMBL5339	 G-protein coupled receptor 120 
 15 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 16 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 17 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 18 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL221	 Cyclooxygenase-1 
