 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL204	 Thrombin 
 2 	 CHEMBL244	 Coagulation factor X 
 3 	 CHEMBL270	 Mu opioid receptor 
 4 	 CHEMBL1801	 Plasminogen 
 5 	 CHEMBL259	 Melanocortin receptor 4 
 6 	 CHEMBL209	 Trypsin I 
 7 	 CHEMBL2539	 Deoxyhypusine synthase 
 8 	 CHEMBL269	 Delta opioid receptor 
 9 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 10 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 11 	 CHEMBL3286	 Urokinase-type plasminogen activator 
 12 	 CHEMBL3974	 Proteinase-activated receptor 1 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL261	 Carbonic anhydrase I 
 15 	 CHEMBL2617	 Tryptase beta-1 
 16 	 CHEMBL4644	 Melanocortin receptor 3 
 17 	 CHEMBL3837	 Cathepsin L 
 18 	 CHEMBL3795	 Melanocortin receptor 1 
 19 	 CHEMBL283	 Matrix metalloproteinase 3 
 20 	 CHEMBL3018	 Matriptase 
