 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL1978	 Cytochrome P450 19A1 
 4 	 CHEMBL230	 Cyclooxygenase-2 
 5 	 CHEMBL221	 Cyclooxygenase-1 
 6 	 CHEMBL3833	 Trace amine-associated receptor 1 
 7 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL2487	 Beta amyloid A4 protein 
 10 	 CHEMBL5857	 Trace amine-associated receptor 1 
 11 	 CHEMBL2622	 Aldose reductase 
 12 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL1951	 Monoamine oxidase A 
 14 	 CHEMBL4794	 Vanilloid receptor 
 15 	 CHEMBL5160	 Transient receptor potential cation channel subfamily A member 1 
 16 	 CHEMBL3959	 Quinone reductase 2 
 17 	 CHEMBL217	 Dopamine D2 receptor 
 18 	 CHEMBL4822	 Beta-secretase 1 
 19 	 CHEMBL2039	 Monoamine oxidase B 
 20 	 CHEMBL3356	 Cytochrome P450 1A2 
