 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 2 	 CHEMBL313	 Serotonin transporter 
 3 	 CHEMBL2439	 Myeloperoxidase 
 4 	 CHEMBL304	 Norepinephrine transporter 
 5 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 6 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 7 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
 8 	 CHEMBL338	 Dopamine transporter 
 9 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 10 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 11 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 12 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 13 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 14 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 15 	 CHEMBL228	 Serotonin transporter 
 16 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 17 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 18 	 CHEMBL5857	 Trace amine-associated receptor 1 
 19 	 CHEMBL3155	 Serotonin 7 (5-HT7) receptor 
 20 	 CHEMBL5282	 Cytochrome P450 2A6 
