 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2409	 Epoxide hydratase 
 2 	 CHEMBL1835	 Thromboxane-A synthase 
 3 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 4 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 5 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 6 	 CHEMBL2243	 Anandamide amidohydrolase 
 7 	 CHEMBL3439	 Aminopeptidase A 
 8 	 CHEMBL402	 HMG-CoA reductase 
 9 	 CHEMBL3976	 Dipeptidyl peptidase II 
 10 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 13 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 14 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 15 	 CHEMBL3242	 Carbonic anhydrase XII 
 16 	 CHEMBL3344	 Fatty acid binding protein muscle 
 17 	 CHEMBL261	 Carbonic anhydrase I 
 18 	 CHEMBL205	 Carbonic anhydrase II 
 19 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 20 	 CHEMBL231	 Histamine H1 receptor 
