 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2424	 Glyoxalase I 
 2 	 CHEMBL3902	 Glutathione S-transferase Pi 
 3 	 CHEMBL3369	 Neprilysin 
 4 	 CHEMBL1808	 Angiotensin-converting enzyme 
 5 	 CHEMBL332	 Matrix metalloproteinase-1 
 6 	 CHEMBL1293222	 Nucleotide-binding oligomerization domain-containing protein 1 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 9 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL269	 Delta opioid receptor 
 12 	 CHEMBL1944	 Neprilysin 
 13 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 14 	 CHEMBL270	 Mu opioid receptor 
 15 	 CHEMBL4963	 Peptidyl-glycine alpha-amidating monooxygenase 
 16 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 17 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 18 	 CHEMBL321	 Matrix metalloproteinase 9 
 19 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 20 	 CHEMBL236	 Delta opioid receptor 
