 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 2 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 3 	 CHEMBL260	 MAP kinase p38 alpha 
 4 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 5 	 CHEMBL2429708	 Poly [ADP-ribose] polymerase 10 
 6 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL2885	 Carbonic anhydrase III 
 10 	 CHEMBL3025	 Carbonic anhydrase VI 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL3510	 Carbonic anhydrase XIV 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL3729	 Carbonic anhydrase IV 
 15 	 CHEMBL3912	 Carbonic anhydrase XIII 
 16 	 CHEMBL3969	 Carbonic anhydrase VB 
 17 	 CHEMBL4789	 Carbonic anhydrase VA 
 18 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 19 	 CHEMBL3335	 Cytochrome P450 2B1 
 20 	 CHEMBL4685	 Indoleamine 2,3-dioxygenase 
