 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2074	 Maltase-glucoamylase 
 2 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 3 	 CHEMBL2748	 Sucrase-isomaltase 
 4 	 CHEMBL3360	 Adenosine A3 receptor 
 5 	 CHEMBL4518	 Purinergic receptor P2Y14 
 6 	 CHEMBL255	 Adenosine A2b receptor 
 7 	 CHEMBL256	 Adenosine A3 receptor 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL1781	 DNA topoisomerase I 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL2179	 Beta-glucocerebrosidase 
 13 	 CHEMBL226	 Adenosine A1 receptor 
 14 	 CHEMBL205	 Carbonic anhydrase II 
 15 	 CHEMBL4502	 Cytidine deaminase 
 16 	 CHEMBL251	 Adenosine A2a receptor 
 17 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 18 	 CHEMBL3513	 Acidic alpha-glucosidase 
 19 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 20 	 CHEMBL299	 Protein kinase C alpha 
