 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3199	 Acetylcholinesterase 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL220	 Acetylcholinesterase 
 5 	 CHEMBL251	 Adenosine A2a receptor 
 6 	 CHEMBL1935	 Aldehyde dehydrogenase 
 7 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 8 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL1951	 Monoamine oxidase A 
 11 	 CHEMBL2326	 Carbonic anhydrase VII 
 12 	 CHEMBL2622	 Aldose reductase 
 13 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 14 	 CHEMBL301	 Cyclin-dependent kinase 2 
 15 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 16 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 17 	 CHEMBL4302	 P-glycoprotein 1 
 18 	 CHEMBL318	 Adenosine A1 receptor 
 19 	 CHEMBL2039	 Monoamine oxidase B 
 20 	 CHEMBL4878	 Cytochrome P450 1B1 
