 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL4531	 Galectin-3 
 6 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 7 	 CHEMBL3114	 Sucrase-isomaltase 
 8 	 CHEMBL3513	 Acidic alpha-glucosidase 
 9 	 CHEMBL1973	 Tyrosinase 
 10 	 CHEMBL4794	 Vanilloid receptor 
 11 	 CHEMBL3510	 Carbonic anhydrase XIV 
 12 	 CHEMBL2167	 Transforming protein p21/H-Ras-1 
 13 	 CHEMBL5474	 Galectin-9 
 14 	 CHEMBL308	 Cyclin-dependent kinase 1 
 15 	 CHEMBL4176	 Alpha-L-fucosidase I 
 16 	 CHEMBL1900	 Aldose reductase 
 17 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 18 	 CHEMBL222	 Norepinephrine transporter 
 19 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 20 	 CHEMBL2622	 Aldose reductase 
