 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1903	 GABA transporter 1 
 2 	 CHEMBL296	 GABA receptor gamma-1 subunit 
 3 	 CHEMBL341	 GABA receptor alpha-2 subunit 
 4 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 5 	 CHEMBL4054	 GABA transporter 1 
 6 	 CHEMBL2753	 GABA-B receptor 1 
 7 	 CHEMBL1865	 Histone deacetylase 6 
 8 	 CHEMBL1937	 Histone deacetylase 2 
 9 	 CHEMBL325	 Histone deacetylase 1 
 10 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 11 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 12 	 CHEMBL1829	 Histone deacetylase 3 
 13 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 14 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 15 	 CHEMBL3511	 Ornithine decarboxylase 
 16 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 17 	 CHEMBL1907	 Aminopeptidase N 
 18 	 CHEMBL3439	 Aminopeptidase A 
 19 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 20 	 CHEMBL261	 Carbonic anhydrase I 
