 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 4 	 CHEMBL2916	 Telomerase reverse transcriptase 
 5 	 CHEMBL6152	 Alpha-synuclein 
 6 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 7 	 CHEMBL1293224	 Microtubule-associated protein tau 
 8 	 CHEMBL4860	 Apoptosis regulator Bcl-2 
 9 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 10 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 11 	 CHEMBL1973	 Tyrosinase 
 12 	 CHEMBL2622	 Aldose reductase 
 13 	 CHEMBL4822	 Beta-secretase 1 
 14 	 CHEMBL1250375	 NADPH oxidase 4 
 15 	 CHEMBL5284	 CaM-kinase kinase beta 
 16 	 CHEMBL3959	 Quinone reductase 2 
 17 	 CHEMBL3161	 Leukocyte adhesion molecule-1 
 18 	 CHEMBL3890	 Selectin E 
 19 	 CHEMBL5378	 P-selectin 
 20 	 CHEMBL283	 Matrix metalloproteinase 3 
