 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2073676	 Canalicular multispecific organic anion transporter 1 
 2 	 CHEMBL2622	 Aldose reductase 
 3 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 4 	 CHEMBL1929	 Xanthine dehydrogenase 
 5 	 CHEMBL2231	 Cytochrome P450 1A1 
 6 	 CHEMBL2741	 Arachidonate 12-lipoxygenase 
 7 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 8 	 CHEMBL308	 Cyclin-dependent kinase 1 
 9 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 10 	 CHEMBL4878	 Cytochrome P450 1B1 
 11 	 CHEMBL230	 Cyclooxygenase-2 
 12 	 CHEMBL4302	 P-glycoprotein 1 
 13 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 14 	 CHEMBL318	 Adenosine A1 receptor 
 15 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 16 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 17 	 CHEMBL3114	 Sucrase-isomaltase 
 18 	 CHEMBL1825	 TNF-alpha 
 19 	 CHEMBL1900	 Aldose reductase 
 20 	 CHEMBL1978	 Cytochrome P450 19A1 
