 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 9 	 CHEMBL321	 Matrix metalloproteinase 9 
 10 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL2622	 Aldose reductase 
 12 	 CHEMBL332	 Matrix metalloproteinase-1 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 15 	 CHEMBL6152	 Alpha-synuclein 
 16 	 CHEMBL4794	 Vanilloid receptor 
 17 	 CHEMBL2039	 Monoamine oxidase B 
 18 	 CHEMBL333	 Matrix metalloproteinase-2 
 19 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 20 	 CHEMBL206	 Estrogen receptor alpha 
