 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL339	 Dopamine D2 receptor 
 4 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL242	 Estrogen receptor beta 
 7 	 CHEMBL217	 Dopamine D2 receptor 
 8 	 CHEMBL340	 Cytochrome P450 3A4 
 9 	 CHEMBL338	 Dopamine transporter 
 10 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 11 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL1978	 Cytochrome P450 19A1 
 13 	 CHEMBL220	 Acetylcholinesterase 
 14 	 CHEMBL4822	 Beta-secretase 1 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL313	 Serotonin transporter 
 17 	 CHEMBL275	 Phosphodiesterase 4B 
 18 	 CHEMBL240	 HERG 
 19 	 CHEMBL261	 Carbonic anhydrase I 
 20 	 CHEMBL265	 Dopamine D1 receptor 
