 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1075138	 Tyrosyl-DNA phosphodiesterase 1 
 2 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL3730	 Dihydropteridine reductase 
 4 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 5 	 CHEMBL5101	 Arylamine N-acetyltransferase 1 
 6 	 CHEMBL2741	 Arachidonate 12-lipoxygenase 
 7 	 CHEMBL4478	 Voltage-gated N-type calcium channel alpha-1B subunit 
 8 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 9 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 10 	 CHEMBL3180	 Carboxylesterase 2 
 11 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 12 	 CHEMBL1871	 Androgen Receptor 
 13 	 CHEMBL2007625	 Isocitrate dehydrogenase [NADP] cytoplasmic 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL242	 Estrogen receptor beta 
 16 	 CHEMBL1865	 Histone deacetylase 6 
 17 	 CHEMBL3192	 Histone deacetylase 8 
 18 	 CHEMBL3402	 Alkaline phosphatase placental-like 
 19 	 CHEMBL6114	 Phospholipase A-2-activating protein 
 20 	 CHEMBL2634	 Tyrosine-protein kinase CSK 
