 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 2 	 CHEMBL1978	 Cytochrome P450 19A1 
 3 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL3194	 Transthyretin 
 7 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 8 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 12 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 13 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 14 	 CHEMBL1293224	 Microtubule-associated protein tau 
 15 	 CHEMBL6152	 Alpha-synuclein 
 16 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 17 	 CHEMBL1850	 Dopamine D5 receptor 
 18 	 CHEMBL1945	 Melatonin receptor 1A 
 19 	 CHEMBL1946	 Melatonin receptor 1B 
 20 	 CHEMBL2056	 Dopamine D1 receptor 
