 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3594	 Carbonic anhydrase IX 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL4531	 Galectin-3 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 8 	 CHEMBL3114	 Sucrase-isomaltase 
 9 	 CHEMBL3513	 Acidic alpha-glucosidase 
 10 	 CHEMBL1973	 Tyrosinase 
 11 	 CHEMBL2074	 Maltase-glucoamylase 
 12 	 CHEMBL2622	 Aldose reductase 
 13 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 14 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 15 	 CHEMBL5474	 Galectin-9 
 16 	 CHEMBL2748	 Sucrase-isomaltase 
 17 	 CHEMBL1900	 Aldose reductase 
 18 	 CHEMBL5008	 Galectin-7 
 19 	 CHEMBL5921	 Bifunctional protein NCOAT 
 20 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
