 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2609	 NAALADase II 
 2 	 CHEMBL3179	 Tyrosyl-tRNA synthetase 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL1944	 Neprilysin 
 5 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 6 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 7 	 CHEMBL206	 Estrogen receptor alpha 
 8 	 CHEMBL242	 Estrogen receptor beta 
 9 	 CHEMBL2634	 Tyrosine-protein kinase CSK 
 10 	 CHEMBL4794	 Vanilloid receptor 
 11 	 CHEMBL269	 Delta opioid receptor 
 12 	 CHEMBL270	 Mu opioid receptor 
 13 	 CHEMBL2088	 Carboxypeptidase A1 
 14 	 CHEMBL3736	 Angiotensin-converting enzyme 2 
 15 	 CHEMBL222	 Norepinephrine transporter 
 16 	 CHEMBL2676	 Endothelin-converting enzyme 1 
 17 	 CHEMBL2231	 Cytochrome P450 1A1 
 18 	 CHEMBL3335	 Cytochrome P450 2B1 
 19 	 CHEMBL2625	 Angiotensin-converting enzyme 
 20 	 CHEMBL3833	 Trace amine-associated receptor 1 
