 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL4878	 Cytochrome P450 1B1 
 3 	 CHEMBL242	 Estrogen receptor beta 
 4 	 CHEMBL206	 Estrogen receptor alpha 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL2039	 Monoamine oxidase B 
 7 	 CHEMBL3729	 Carbonic anhydrase IV 
 8 	 CHEMBL3199	 Acetylcholinesterase 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL2231	 Cytochrome P450 1A1 
 11 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 12 	 CHEMBL3356	 Cytochrome P450 1A2 
 13 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 14 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 15 	 CHEMBL1951	 Monoamine oxidase A 
 16 	 CHEMBL265	 Dopamine D1 receptor 
 17 	 CHEMBL256	 Adenosine A3 receptor 
 18 	 CHEMBL339	 Dopamine D2 receptor 
 19 	 CHEMBL3594	 Carbonic anhydrase IX 
 20 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
