 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL339	 Dopamine D2 receptor 
 2 	 CHEMBL222	 Norepinephrine transporter 
 3 	 CHEMBL228	 Serotonin transporter 
 4 	 CHEMBL265	 Dopamine D1 receptor 
 5 	 CHEMBL220	 Acetylcholinesterase 
 6 	 CHEMBL238	 Dopamine transporter 
 7 	 CHEMBL217	 Dopamine D2 receptor 
 8 	 CHEMBL2056	 Dopamine D1 receptor 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 12 	 CHEMBL3730	 Dihydropteridine reductase 
 13 	 CHEMBL338	 Dopamine transporter 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL1951	 Monoamine oxidase A 
 16 	 CHEMBL3025	 Carbonic anhydrase VI 
 17 	 CHEMBL1937	 Histone deacetylase 2 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL3358	 Monoamine oxidase A 
 20 	 CHEMBL2046259	 Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial 
