 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL4681	 Aldo-keto-reductase family 1 member C3 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL3594	 Carbonic anhydrase IX 
 6 	 CHEMBL2789	 Estradiol 17-beta-dehydrogenase 2 
 7 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 11 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 12 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 13 	 CHEMBL206	 Estrogen receptor alpha 
 14 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 15 	 CHEMBL1811	 Prostanoid EP1 receptor 
 16 	 CHEMBL242	 Estrogen receptor beta 
 17 	 CHEMBL5847	 Aldo-keto reductase family 1 member C2 
 18 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 19 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 20 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
