 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL253	 Cannabinoid CB2 receptor 
 4 	 CHEMBL218	 Cannabinoid CB1 receptor 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL299	 Protein kinase C alpha 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL2243	 Anandamide amidohydrolase 
 10 	 CHEMBL206	 Estrogen receptor alpha 
 11 	 CHEMBL4794	 Vanilloid receptor 
 12 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 13 	 CHEMBL2179	 Beta-glucocerebrosidase 
 14 	 CHEMBL3114	 Sucrase-isomaltase 
 15 	 CHEMBL339	 Dopamine D2 receptor 
 16 	 CHEMBL234	 Dopamine D3 receptor 
 17 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 18 	 CHEMBL3230	 Sphingosine 1-phosphate receptor Edg-6 
 19 	 CHEMBL3513	 Acidic alpha-glucosidase 
 20 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
