 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2073676	 Canalicular multispecific organic anion transporter 1 
 2 	 CHEMBL2622	 Aldose reductase 
 3 	 CHEMBL1900	 Aldose reductase 
 4 	 CHEMBL1973	 Tyrosinase 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 11 	 CHEMBL1978	 Cytochrome P450 19A1 
 12 	 CHEMBL6089	 Ubiquitin-conjugating enzyme E2 N 
 13 	 CHEMBL1825	 TNF-alpha 
 14 	 CHEMBL5880	 Interleukin-2 
 15 	 CHEMBL1929	 Xanthine dehydrogenase 
 16 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 17 	 CHEMBL1770047	 Low affinity sodium-glucose cotransporter 
 18 	 CHEMBL4316	 Sodium/glucose cotransporter 2 
 19 	 CHEMBL226	 Adenosine A1 receptor 
 20 	 CHEMBL256	 Adenosine A3 receptor 
