 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 2 	 CHEMBL4506	 NAD-dependent deacetylase sirtuin 1 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL4462	 NAD-dependent deacetylase sirtuin 2 
 7 	 CHEMBL333	 Matrix metalloproteinase-2 
 8 	 CHEMBL202	 Dihydrofolate reductase 
 9 	 CHEMBL332	 Matrix metalloproteinase-1 
 10 	 CHEMBL3171	 Folylpoly-gamma-glutamate synthetase 
 11 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 12 	 CHEMBL270	 Mu opioid receptor 
 13 	 CHEMBL3369	 Neprilysin 
 14 	 CHEMBL204	 Thrombin 
 15 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 16 	 CHEMBL3018	 Matriptase 
 17 	 CHEMBL269	 Delta opioid receptor 
 18 	 CHEMBL283	 Matrix metalloproteinase 3 
 19 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 20 	 CHEMBL3351190	 Hepatocyte growth factor activator 
