 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 2 	 CHEMBL5282	 Cytochrome P450 2A6 
 3 	 CHEMBL339	 Dopamine D2 receptor 
 4 	 CHEMBL228	 Serotonin transporter 
 5 	 CHEMBL338	 Dopamine transporter 
 6 	 CHEMBL304	 Norepinephrine transporter 
 7 	 CHEMBL313	 Serotonin transporter 
 8 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 9 	 CHEMBL3923	 Nischarin 
 10 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 11 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 12 	 CHEMBL289	 Cytochrome P450 2D6 
 13 	 CHEMBL3729	 Carbonic anhydrase IV 
 14 	 CHEMBL222	 Norepinephrine transporter 
 15 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 16 	 CHEMBL238	 Dopamine transporter 
 17 	 CHEMBL217	 Dopamine D2 receptor 
 18 	 CHEMBL3025	 Carbonic anhydrase VI 
 19 	 CHEMBL287	 Sigma opioid receptor 
 20 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
