 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 2 	 CHEMBL1250375	 NADPH oxidase 4 
 3 	 CHEMBL1871	 Androgen Receptor 
 4 	 CHEMBL1929	 Xanthine dehydrogenase 
 5 	 CHEMBL1951	 Monoamine oxidase A 
 6 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 7 	 CHEMBL1978	 Cytochrome P450 19A1 
 8 	 CHEMBL206	 Estrogen receptor alpha 
 9 	 CHEMBL220	 Acetylcholinesterase 
 10 	 CHEMBL2231	 Cytochrome P450 1A1 
 11 	 CHEMBL230	 Cyclooxygenase-2 
 12 	 CHEMBL242	 Estrogen receptor beta 
 13 	 CHEMBL2508	 Cyclin-dependent kinase 6 
 14 	 CHEMBL2599	 Tyrosine-protein kinase SYK 
 15 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 16 	 CHEMBL2622	 Aldose reductase 
 17 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 18 	 CHEMBL302	 Adenosine A2a receptor 
 19 	 CHEMBL318	 Adenosine A1 receptor 
 20 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
