 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3199	 Acetylcholinesterase 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL242	 Estrogen receptor beta 
 4 	 CHEMBL206	 Estrogen receptor alpha 
 5 	 CHEMBL220	 Acetylcholinesterase 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 8 	 CHEMBL251	 Adenosine A2a receptor 
 9 	 CHEMBL1951	 Monoamine oxidase A 
 10 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 11 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 12 	 CHEMBL1978	 Cytochrome P450 19A1 
 13 	 CHEMBL3729	 Carbonic anhydrase IV 
 14 	 CHEMBL1929	 Xanthine dehydrogenase 
 15 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 16 	 CHEMBL318	 Adenosine A1 receptor 
 17 	 CHEMBL1935	 Aldehyde dehydrogenase 
 18 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 19 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 20 	 CHEMBL205	 Carbonic anhydrase II 
