 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2409	 Epoxide hydratase 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL2243	 Anandamide amidohydrolase 
 5 	 CHEMBL3229	 Anandamide amidohydrolase 
 6 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 8 	 CHEMBL2069	 Thromboxane A2 receptor 
 9 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 10 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 13 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 14 	 CHEMBL218	 Cannabinoid CB1 receptor 
 15 	 CHEMBL4794	 Vanilloid receptor 
 16 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 17 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 18 	 CHEMBL3691	 Autotaxin 
 19 	 CHEMBL253	 Cannabinoid CB2 receptor 
 20 	 CHEMBL4136	 Phospholipase A2 group 1VB 
