 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL2039	 Monoamine oxidase B 
 4 	 CHEMBL1951	 Monoamine oxidase A 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 11 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 12 	 CHEMBL221	 Cyclooxygenase-1 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL1978	 Cytochrome P450 19A1 
 15 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 16 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL2622	 Aldose reductase 
 18 	 CHEMBL230	 Cyclooxygenase-2 
 19 	 CHEMBL1966	 Dihydroorotate dehydrogenase 
 20 	 CHEMBL3510	 Carbonic anhydrase XIV 
