 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL268	 Cathepsin K 
 3 	 CHEMBL3227	 Metabotropic glutamate receptor 5 
 4 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 5 	 CHEMBL264	 Histamine H3 receptor 
 6 	 CHEMBL4829	 Acetyl-CoA carboxylase 2 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL2808	 LXR-alpha 
 10 	 CHEMBL4072	 Cathepsin B 
 11 	 CHEMBL3976	 Dipeptidyl peptidase II 
 12 	 CHEMBL4683	 Fibroblast activation protein alpha 
 13 	 CHEMBL4093	 LXR-beta 
 14 	 CHEMBL3202	 Prolyl endopeptidase 
 15 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 16 	 CHEMBL230	 Cyclooxygenase-2 
 17 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 18 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 19 	 CHEMBL1871	 Androgen Receptor 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
