 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL1978	 Cytochrome P450 19A1 
 4 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 5 	 CHEMBL4303	 Heat shock protein HSP 90-beta 
 6 	 CHEMBL253	 Cannabinoid CB2 receptor 
 7 	 CHEMBL218	 Cannabinoid CB1 receptor 
 8 	 CHEMBL236	 Delta opioid receptor 
 9 	 CHEMBL339	 Dopamine D2 receptor 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3199	 Acetylcholinesterase 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL265	 Dopamine D1 receptor 
 15 	 CHEMBL230	 Cyclooxygenase-2 
 16 	 CHEMBL233	 Mu opioid receptor 
 17 	 CHEMBL237	 Kappa opioid receptor 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 20 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
