 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL1293287	 Insulin-degrading enzyme 
 3 	 CHEMBL4374	 Photoreceptor-specific nuclear receptor 
 4 	 CHEMBL2034805	 N-acylethanolamine-hydrolyzing acid amidase 
 5 	 CHEMBL325	 Histone deacetylase 1 
 6 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL230	 Cyclooxygenase-2 
 8 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 10 	 CHEMBL3192	 Histone deacetylase 8 
 11 	 CHEMBL1808	 Angiotensin-converting enzyme 
 12 	 CHEMBL318	 Adenosine A1 receptor 
 13 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 14 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 15 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 16 	 CHEMBL2625	 Angiotensin-converting enzyme 
 17 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 18 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 19 	 CHEMBL3369	 Neprilysin 
 20 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
