 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 6 	 CHEMBL4531	 Galectin-3 
 7 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 10 	 CHEMBL1770047	 Low affinity sodium-glucose cotransporter 
 11 	 CHEMBL4518	 Purinergic receptor P2Y14 
 12 	 CHEMBL255	 Adenosine A2b receptor 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL4316	 Sodium/glucose cotransporter 2 
 15 	 CHEMBL1781	 DNA topoisomerase I 
 16 	 CHEMBL5880	 Interleukin-2 
 17 	 CHEMBL3360	 Adenosine A3 receptor 
 18 	 CHEMBL5474	 Galectin-9 
 19 	 CHEMBL299	 Protein kinase C alpha 
 20 	 CHEMBL2326	 Carbonic anhydrase VII 
