 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL3623	 Quinone reductase 1) 
 4 	 CHEMBL1978	 Cytochrome P450 19A1 
 5 	 CHEMBL2622	 Aldose reductase 
 6 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 7 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 8 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 9 	 CHEMBL6154	 Tankyrase-2 
 10 	 CHEMBL6164	 Tankyrase-1 
 11 	 CHEMBL1951	 Monoamine oxidase A 
 12 	 CHEMBL5508	 Dual specificity tyrosine-phosphorylation-regulated kinase 1A 
 13 	 CHEMBL1929	 Xanthine dehydrogenase 
 14 	 CHEMBL220	 Acetylcholinesterase 
 15 	 CHEMBL2508	 Cyclin-dependent kinase 6 
 16 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 17 	 CHEMBL301	 Cyclin-dependent kinase 2 
 18 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 19 	 CHEMBL3356	 Cytochrome P450 1A2 
 20 	 CHEMBL4903	 Low molecular weight phosphotyrosine protein phosphatase 
