 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL5658	 Prostaglandin E synthase 
 3 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 4 	 CHEMBL3474	 Phospholipase A2 group IIA 
 5 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 6 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 8 	 CHEMBL5102	 Vanilloid receptor 
 9 	 CHEMBL218	 Cannabinoid CB1 receptor 
 10 	 CHEMBL253	 Cannabinoid CB2 receptor 
 11 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 12 	 CHEMBL4794	 Vanilloid receptor 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL230	 Cyclooxygenase-2 
 15 	 CHEMBL217	 Dopamine D2 receptor 
 16 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 17 	 CHEMBL248	 Leukocyte elastase 
 18 	 CHEMBL3229	 Anandamide amidohydrolase 
 19 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 20 	 CHEMBL339	 Dopamine D2 receptor 
