 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1829	 Histone deacetylase 3 
 2 	 CHEMBL1641347	 Solute carrier family 22 member 6 
 3 	 CHEMBL1641348	 Solute carrier family 22 member 8 
 4 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 5 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 6 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 7 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL1293243	 MCOLN3 protein 
 11 	 CHEMBL1741179	 Probable DNA dC-&gt;dU-editing enzyme APOBEC-3A 
 12 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL3729	 Carbonic anhydrase IV 
 15 	 CHEMBL268	 Cathepsin K 
 16 	 CHEMBL3837	 Cathepsin L 
 17 	 CHEMBL4072	 Cathepsin B 
 18 	 CHEMBL3242	 Carbonic anhydrase XII 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL230	 Cyclooxygenase-2 
