 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 6 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL2326	 Carbonic anhydrase VII 
 9 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL220	 Acetylcholinesterase 
 12 	 CHEMBL4124	 Histamine H3 receptor 
 13 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 14 	 CHEMBL2179	 Beta-glucocerebrosidase 
 15 	 CHEMBL2993	 Monoamine oxidase B 
 16 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 17 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 18 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 19 	 CHEMBL3106	 Thymidine phosphorylase 
 20 	 CHEMBL3114	 Sucrase-isomaltase 
