 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL5071	 G protein-coupled receptor 44 
 5 	 CHEMBL4581	 Kinesin-like protein 1 
 6 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 7 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 8 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 9 	 CHEMBL4422	 Free fatty acid receptor 1 
 10 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 11 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 12 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 13 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 14 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 15 	 CHEMBL2069	 Thromboxane A2 receptor 
 16 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 17 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 18 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 19 	 CHEMBL2622	 Aldose reductase 
 20 	 CHEMBL1808	 Angiotensin-converting enzyme 
